MoleculeId,PredictedProbability
201,0.920000
202,0.230000
203,0.380000
204,0.170000
205,0.900000
206,0.670000
207,0.500000
208,0.900000
209,0.520000
210,0.340000
211,0.770000
212,0.840000
213,0.880000
214,0.020000
215,0.580000
216,0.730000
217,0.550000
218,0.660000
219,0.510000
220,0.330000
221,0.710000
222,0.300000
223,0.290000
224,0.960000
225,0.480000
226,0.440000
227,0.310000
228,0.850000
229,0.220000
230,0.530000
231,0.530000
232,0.960000
233,0.770000
234,0.370000
235,0.860000
236,0.810000
237,0.500000
238,0.160000
239,0.850000
240,0.820000
241,0.290000
242,0.000000
243,0.740000
244,0.530000
245,0.570000
246,0.890000
247,0.260000
248,0.270000
249,0.910000
250,0.230000
251,0.460000
252,0.490000
253,0.540000
254,0.620000
255,0.960000
256,0.460000
257,0.210000
258,0.420000
259,0.520000
260,0.030000
261,0.300000
262,0.250000
263,0.230000
264,0.520000
265,0.210000
266,0.790000
267,0.910000
268,0.240000
269,0.600000
270,0.880000
271,0.950000
272,0.900000
273,0.620000
274,0.290000
275,0.450000
276,0.210000
277,0.810000
278,0.420000
279,0.710000
280,0.650000
281,0.100000
282,0.870000
283,0.740000
284,0.010000
285,0.730000
286,0.990000
287,0.900000
288,0.540000
289,0.830000
290,0.170000
291,0.280000
292,0.290000
293,0.550000
294,0.750000
295,0.040000
296,0.330000
297,0.000000
298,0.650000
299,0.810000
300,0.710000
301,0.770000
302,0.320000
303,0.700000
304,0.780000
305,0.910000
306,0.870000
307,0.360000
308,0.900000
309,0.540000
310,0.870000
311,0.890000
312,0.570000
313,0.610000
314,0.060000
315,0.830000
316,0.460000
317,0.870000
318,0.220000
319,0.330000
320,0.130000
321,0.370000
322,0.730000
323,0.920000
324,0.270000
325,0.300000
326,0.900000
327,0.990000
328,0.860000
329,0.400000
330,0.790000
331,0.620000
332,0.580000
333,0.500000
334,0.400000
335,0.660000
336,0.610000
337,0.890000
338,0.070000
339,0.070000
340,0.930000
341,0.920000
342,0.750000
343,0.060000
344,0.210000
345,0.750000
346,0.800000
347,0.290000
348,0.340000
349,0.180000
350,0.660000
351,0.390000
352,0.700000
353,0.780000
354,0.310000
355,0.760000
356,0.330000
357,0.720000
358,0.250000
359,0.150000
360,0.880000
361,0.450000
362,0.600000
363,0.930000
364,0.560000
365,0.780000
366,0.940000
367,0.650000
368,0.420000
369,0.070000
370,0.300000
371,0.830000
372,0.370000
373,0.510000
374,0.090000
375,0.610000
376,0.970000
377,0.530000
378,0.470000
379,0.850000
380,0.090000
381,0.850000
382,0.910000
383,0.950000
384,0.330000
385,0.980000
386,0.540000
387,0.200000
388,0.090000
389,0.060000
390,0.860000
391,0.680000
392,0.400000
393,0.730000
394,0.590000
395,0.970000
396,0.150000
397,0.420000
398,0.160000
399,0.700000
400,0.930000
401,0.860000
402,0.680000
403,0.070000
404,0.980000
405,0.530000
406,0.180000
407,1.000000
408,0.560000
409,0.340000
410,0.450000
411,0.700000
412,0.900000
413,0.870000
414,0.380000
415,0.800000
416,0.850000
417,0.450000
418,0.630000
419,0.420000
420,0.460000
421,0.300000
422,0.600000
423,0.680000
424,0.550000
425,0.930000
426,0.200000
427,0.750000
428,0.720000
429,0.700000
430,0.310000
431,0.640000
432,0.690000
433,0.430000
434,0.230000
435,0.430000
436,0.060000
437,0.500000
438,0.510000
439,0.060000
440,0.200000
441,0.700000
442,0.870000
443,0.850000
444,0.160000
445,0.920000
446,0.900000
447,0.360000
448,0.010000
449,0.130000
450,0.850000
451,0.440000
452,0.730000
453,0.470000
454,0.790000
455,0.580000
456,0.610000
457,0.380000
458,0.610000
459,0.090000
460,0.560000
461,0.490000
462,0.910000
463,0.590000
464,0.870000
465,0.730000
466,0.320000
467,0.310000
468,0.710000
469,0.500000
470,0.420000
471,0.140000
472,0.980000
473,0.290000
474,0.470000
475,0.500000
476,0.370000
477,0.720000
478,0.380000
479,0.490000
480,0.310000
481,0.190000
482,0.330000
483,0.430000
484,0.920000
485,0.280000
486,0.930000
487,0.260000
488,0.310000
489,0.570000
490,0.510000
491,0.040000
492,0.770000
493,0.720000
494,0.890000
495,0.400000
496,0.890000
497,0.400000
498,0.340000
499,0.340000
500,0.230000
501,0.690000
502,0.690000
503,0.570000
504,0.180000
505,0.810000
506,0.600000
507,0.350000
508,0.420000
509,0.480000
510,0.260000
511,0.950000
512,0.730000
513,0.300000
514,0.890000
515,0.880000
516,0.220000
517,0.610000
518,0.060000
519,0.390000
520,0.910000
521,0.680000
522,0.860000
523,0.870000
524,0.500000
525,0.560000
526,0.190000
527,0.840000
528,0.620000
529,0.130000
530,0.260000
531,0.630000
532,0.160000
533,0.640000
534,0.130000
535,0.470000
536,0.110000
537,0.990000
538,0.180000
539,0.960000
540,0.390000
541,0.340000
542,0.110000
543,0.440000
544,0.590000
545,0.850000
546,0.760000
547,0.860000
548,0.450000
549,0.910000
550,0.810000
551,0.560000
552,0.360000
553,0.270000
554,0.330000
555,0.060000
556,0.880000
557,0.380000
558,0.500000
559,0.550000
560,0.900000
561,1.000000
562,0.860000
563,0.560000
564,0.470000
565,0.510000
566,0.310000
567,0.380000
568,0.890000
569,0.830000
570,0.400000
571,0.610000
572,0.880000
573,0.050000
574,0.750000
575,0.270000
576,0.740000
577,0.840000
578,0.620000
579,0.800000
580,0.200000
581,0.610000
582,0.990000
583,0.130000
584,0.840000
585,0.670000
586,0.580000
587,0.920000
588,0.370000
589,0.190000
590,0.840000
591,0.680000
592,0.050000
593,0.970000
594,0.950000
595,0.750000
596,0.310000
597,0.170000
598,0.950000
599,0.970000
600,0.360000
601,0.420000
602,0.670000
603,0.850000
604,0.420000
605,0.720000
606,0.330000
607,0.830000
608,0.240000
609,0.130000
610,0.400000
611,0.560000
612,0.940000
613,0.340000
614,0.680000
615,0.930000
616,0.510000
617,0.430000
618,0.870000
619,0.010000
620,0.700000
621,0.420000
622,0.880000
623,0.410000
624,0.230000
625,0.130000
626,0.930000
627,0.200000
628,0.580000
629,0.410000
630,0.130000
631,0.190000
632,0.330000
633,0.900000
634,0.660000
635,0.900000
636,0.860000
637,0.980000
638,0.100000
639,0.590000
640,0.570000
641,0.320000
642,0.320000
643,0.120000
644,0.120000
645,0.250000
646,0.470000
647,0.050000
648,0.860000
649,0.620000
650,0.610000
651,0.940000
652,0.160000
653,0.330000
654,0.150000
655,0.360000
656,0.930000
657,0.650000
658,0.590000
659,0.680000
660,0.210000
661,0.250000
662,0.540000
663,0.340000
664,0.730000
665,0.730000
666,0.120000
667,0.410000
668,0.790000
669,0.550000
670,0.580000
671,0.340000
672,0.900000
673,0.230000
674,0.670000
675,0.830000
676,0.310000
677,0.390000
678,0.230000
679,0.630000
680,0.070000
681,0.440000
682,0.580000
683,0.310000
684,0.630000
685,0.650000
686,0.220000
687,0.150000
688,0.670000
689,0.070000
690,0.730000
691,0.670000
692,0.810000
693,0.630000
694,0.830000
695,0.300000
696,0.740000
697,0.760000
698,0.550000
699,0.980000
700,0.780000
701,0.320000
702,0.340000
703,0.780000
704,0.630000
705,0.750000
706,0.410000
707,0.650000
708,0.490000
709,0.850000
710,0.780000
711,0.120000
712,0.840000
713,0.480000
714,0.510000
715,0.710000
716,0.680000
717,0.400000
718,0.940000
719,0.840000
720,0.630000
721,0.970000
722,0.710000
723,0.870000
724,0.460000
725,0.550000
726,0.050000
727,0.360000
728,0.250000
729,0.100000
730,0.600000
731,0.800000
732,0.540000
733,0.830000
734,0.280000
735,0.220000
736,0.260000
737,0.040000
738,0.450000
739,0.970000
740,0.910000
741,0.790000
742,0.480000
743,0.310000
744,0.890000
745,0.620000
746,0.080000
747,0.370000
748,0.580000
749,0.820000
750,0.550000
751,0.320000
752,0.570000
753,0.720000
754,0.630000
755,0.730000
756,0.620000
757,0.810000
758,0.540000
759,0.990000
760,0.790000
761,0.600000
762,0.570000
763,0.900000
764,0.920000
765,0.650000
766,0.230000
767,0.590000
768,0.800000
769,0.510000
770,0.800000
771,0.030000
772,0.450000
773,0.400000
774,0.330000
775,0.890000
776,0.960000
777,0.410000
778,0.580000
779,0.280000
780,0.840000
781,0.830000
782,0.750000
783,0.160000
784,0.720000
785,0.100000
786,0.930000
787,0.670000
788,0.380000
789,0.240000
790,0.090000
791,0.320000
792,0.080000
793,0.300000
794,0.270000
795,0.680000
796,0.800000
797,0.750000
798,0.380000
799,0.650000
800,0.950000
801,0.230000
802,0.730000
803,0.700000
804,0.900000
805,0.810000
806,0.460000
807,0.400000
808,0.120000
809,0.380000
810,0.350000
811,0.760000
812,0.620000
813,0.580000
814,0.950000
815,0.200000
816,0.680000
817,0.180000
818,0.810000
819,0.580000
820,0.830000
821,0.040000
822,0.660000
823,0.020000
824,0.310000
825,0.700000
826,0.920000
827,0.560000
828,0.920000
829,0.660000
830,0.960000
831,0.800000
832,0.910000
833,0.350000
834,0.890000
835,0.260000
836,0.740000
837,0.910000
838,0.270000
839,0.610000
840,0.600000
841,0.610000
842,0.090000
843,0.090000
844,0.380000
845,0.850000
846,0.700000
847,0.830000
848,0.600000
849,0.330000
850,0.290000
851,0.790000
852,0.980000
853,0.980000
854,0.190000
855,0.800000
856,0.540000
857,0.590000
858,0.910000
859,0.240000
860,0.070000
861,0.730000
862,0.820000
863,0.850000
864,0.740000
865,0.320000
866,0.280000
867,0.760000
868,0.700000
869,0.840000
870,0.710000
871,0.430000
872,0.580000
873,0.810000
874,0.510000
875,0.760000
876,0.470000
877,0.440000
878,0.920000
879,0.840000
880,0.470000
881,0.470000
882,0.610000
883,0.920000
884,0.100000
885,0.110000
886,0.130000
887,0.450000
888,0.760000
889,0.190000
890,0.220000
891,0.360000
892,0.350000
893,0.970000
894,0.500000
895,0.780000
896,0.690000
897,0.660000
898,0.490000
899,0.100000
900,0.880000
901,0.010000
902,0.630000
903,0.250000
904,0.940000
905,1.000000
906,0.490000
907,0.430000
908,0.650000
909,0.990000
910,0.350000
911,0.440000
912,0.670000
913,0.870000
914,0.330000
915,0.820000
916,0.600000
917,0.270000
918,0.610000
919,0.570000
920,0.050000
921,0.280000
922,0.820000
923,0.180000
924,0.410000
925,0.990000
926,0.660000
927,0.300000
928,0.040000
929,0.020000
930,0.870000
931,0.120000
932,0.270000
933,0.070000
934,0.840000
935,0.590000
936,0.270000
937,0.960000
938,0.450000
939,1.000000
940,0.210000
941,0.710000
942,0.290000
943,0.050000
944,0.270000
945,0.440000
946,0.670000
947,0.300000
948,0.750000
949,0.200000
950,0.590000
951,0.860000
952,0.180000
953,0.170000
954,0.130000
955,0.170000
956,0.200000
957,0.780000
958,0.370000
959,0.410000
960,0.250000
961,0.520000
962,0.690000
963,0.610000
964,0.640000
965,0.110000
966,0.720000
967,0.290000
968,0.730000
969,0.340000
970,0.090000
971,0.350000
972,0.350000
973,0.920000
974,0.890000
975,0.730000
976,0.680000
977,0.950000
978,0.220000
979,0.840000
980,0.370000
981,0.370000
982,0.170000
983,0.810000
984,0.880000
985,0.330000
986,0.060000
987,0.620000
988,0.790000
989,0.270000
990,0.500000
991,0.830000
992,0.250000
993,0.770000
994,0.200000
995,0.260000
996,0.800000
997,0.310000
998,0.190000
999,0.540000
1000,0.440000
1001,0.130000
1002,0.900000
1003,0.950000
1004,0.410000
1005,0.730000
1006,0.060000
1007,0.660000
1008,0.890000
1009,0.500000
1010,0.250000
1011,0.690000
1012,0.300000
1013,0.340000
1014,0.320000
1015,0.230000
1016,0.780000
1017,0.440000
1018,0.870000
1019,0.770000
1020,0.330000
1021,0.540000
1022,0.490000
1023,0.750000
1024,0.720000
1025,0.740000
1026,0.390000
1027,0.380000
1028,0.340000
1029,0.900000
1030,0.960000
1031,0.690000
1032,0.450000
1033,0.790000
1034,0.220000
1035,0.750000
1036,0.390000
1037,0.740000
1038,0.640000
1039,0.420000
1040,0.330000
1041,0.360000
1042,0.840000
1043,0.890000
1044,0.390000
1045,0.400000
1046,0.910000
1047,0.920000
1048,0.580000
1049,0.340000
1050,0.950000
1051,0.280000
1052,0.420000
1053,1.000000
1054,0.770000
1055,0.840000
1056,0.960000
1057,0.160000
1058,0.820000
1059,0.240000
1060,0.370000
1061,0.470000
1062,0.280000
1063,0.900000
1064,0.270000
1065,0.540000
1066,0.630000
1067,0.580000
1068,0.750000
1069,0.460000
1070,0.370000
1071,0.360000
1072,0.870000
1073,0.990000
1074,0.900000
1075,0.640000
1076,0.650000
1077,0.920000
1078,0.340000
1079,0.830000
1080,0.890000
1081,0.470000
1082,0.530000
1083,0.540000
1084,0.840000
1085,0.170000
1086,0.450000
1087,0.170000
1088,0.940000
1089,0.870000
1090,0.260000
1091,0.580000
1092,0.950000
1093,0.840000
1094,0.950000
1095,0.940000
1096,0.530000
1097,0.830000
1098,0.430000
1099,0.250000
1100,0.940000
1101,0.100000
1102,0.640000
1103,0.920000
1104,0.620000
1105,0.300000
1106,0.720000
1107,0.300000
1108,0.380000
1109,0.130000
1110,0.730000
1111,0.110000
1112,0.830000
1113,0.780000
1114,0.120000
1115,0.680000
1116,0.090000
1117,0.760000
1118,0.080000
1119,0.160000
1120,0.320000
1121,0.660000
1122,0.400000
1123,0.590000
1124,0.400000
1125,0.150000
1126,0.960000
1127,0.130000
1128,0.680000
1129,0.370000
1130,0.110000
1131,0.210000
1132,0.560000
1133,0.910000
1134,0.830000
1135,0.430000
1136,0.150000
1137,0.560000
1138,0.610000
1139,0.700000
1140,0.390000
1141,0.580000
1142,0.370000
1143,0.360000
1144,0.460000
1145,0.720000
1146,0.980000
1147,0.740000
1148,0.180000
1149,0.700000
1150,0.980000
1151,0.630000
1152,0.480000
1153,0.330000
1154,0.660000
1155,0.860000
1156,0.880000
1157,0.060000
1158,0.210000
1159,0.010000
1160,0.760000
1161,0.510000
1162,0.650000
1163,0.890000
1164,0.270000
1165,0.660000
1166,0.400000
1167,0.910000
1168,0.050000
1169,0.950000
1170,0.170000
1171,0.960000
1172,0.600000
1173,0.220000
1174,0.610000
1175,0.870000
1176,0.150000
1177,0.520000
1178,0.570000
1179,0.450000
1180,0.160000
1181,0.930000
1182,0.910000
1183,0.920000
1184,0.070000
1185,0.820000
1186,0.240000
1187,0.310000
1188,0.170000
1189,0.970000
1190,0.410000
1191,0.250000
1192,0.610000
1193,0.920000
1194,0.260000
1195,0.750000
1196,0.110000
1197,0.900000
1198,0.930000
1199,1.000000
1200,0.490000
1201,0.900000
1202,0.590000
1203,0.970000
1204,0.570000
1205,0.470000
1206,0.820000
1207,0.410000
1208,0.720000
1209,0.140000
1210,0.900000
1211,0.180000
1212,0.710000
1213,0.150000
1214,0.520000
1215,0.590000
1216,0.640000
1217,0.350000
1218,0.700000
1219,0.530000
1220,0.530000
1221,0.600000
1222,0.860000
1223,0.510000
1224,0.430000
1225,0.790000
1226,0.250000
1227,0.970000
1228,0.820000
1229,0.930000
1230,0.600000
1231,0.840000
1232,0.720000
1233,0.900000
1234,0.310000
1235,0.430000
1236,0.580000
1237,0.260000
1238,0.820000
1239,0.690000
1240,0.220000
1241,0.920000
1242,0.230000
1243,0.140000
1244,0.060000
1245,0.720000
1246,0.300000
1247,0.070000
1248,0.240000
1249,0.860000
1250,0.670000
1251,0.190000
1252,0.400000
1253,0.680000
1254,0.420000
1255,0.560000
1256,0.320000
1257,0.660000
1258,0.600000
1259,0.850000
1260,0.830000
1261,0.910000
1262,0.930000
1263,0.460000
1264,0.570000
1265,0.960000
1266,0.930000
1267,0.920000
1268,0.700000
1269,0.110000
1270,0.260000
1271,0.220000
1272,0.930000
1273,0.790000
1274,0.770000
1275,0.750000
1276,0.540000
1277,0.930000
1278,0.920000
1279,0.710000
1280,0.720000
1281,0.910000
1282,0.800000
1283,0.600000
1284,0.190000
1285,0.550000
1286,0.570000
1287,0.470000
1288,0.370000
1289,0.710000
1290,0.920000
1291,0.840000
1292,0.250000
1293,0.070000
1294,0.810000
1295,0.670000
1296,0.290000
1297,0.090000
1298,0.730000
1299,0.930000
1300,0.270000
1301,0.380000
1302,0.030000
1303,0.860000
1304,0.570000
1305,0.270000
1306,0.840000
1307,0.870000
1308,0.670000
1309,0.770000
1310,0.820000
1311,0.630000
1312,0.800000
1313,0.460000
1314,0.800000
1315,0.320000
1316,0.810000
1317,0.510000
1318,0.160000
1319,0.100000
1320,0.270000
1321,0.710000
1322,0.330000
1323,0.140000
1324,0.790000
1325,0.470000
1326,0.890000
1327,0.480000
1328,0.070000
1329,0.270000
1330,0.790000
1331,0.420000
1332,0.410000
1333,0.930000
1334,0.560000
1335,0.770000
1336,0.570000
1337,0.330000
1338,0.340000
1339,0.710000
1340,0.130000
1341,0.890000
1342,0.970000
1343,0.870000
1344,0.800000
1345,0.960000
1346,1.000000
1347,0.290000
1348,0.980000
1349,0.640000
1350,0.930000
1351,0.960000
1352,0.320000
1353,0.680000
1354,0.940000
1355,0.790000
1356,0.260000
1357,0.630000
1358,0.230000
1359,0.260000
1360,0.800000
1361,0.950000
1362,0.480000
1363,0.490000
1364,0.690000
1365,0.860000
1366,0.780000
1367,0.930000
1368,0.660000
1369,0.940000
1370,0.550000
1371,0.740000
1372,0.500000
1373,0.990000
1374,0.010000
1375,0.540000
1376,0.300000
1377,0.950000
1378,0.510000
1379,0.210000
1380,0.400000
1381,0.680000
1382,0.520000
1383,0.680000
1384,0.560000
1385,0.080000
1386,0.470000
1387,0.910000
1388,0.650000
1389,0.170000
1390,0.710000
1391,0.660000
1392,0.510000
1393,0.860000
1394,0.890000
1395,0.660000
1396,0.300000
1397,0.250000
1398,0.100000
1399,0.200000
1400,0.610000
1401,0.570000
1402,0.810000
1403,0.750000
1404,0.200000
1405,0.100000
1406,0.630000
1407,0.080000
1408,0.910000
1409,0.770000
1410,0.500000
1411,0.280000
1412,0.360000
1413,0.670000
1414,0.800000
1415,0.650000
1416,0.310000
1417,0.350000
1418,0.710000
1419,0.250000
1420,0.900000
1421,0.090000
1422,0.810000
1423,0.810000
1424,0.400000
1425,0.510000
1426,0.510000
1427,0.080000
1428,0.130000
1429,0.290000
1430,0.730000
1431,0.560000
1432,0.530000
1433,0.030000
1434,0.420000
1435,0.480000
1436,0.330000
1437,0.260000
1438,0.970000
1439,0.070000
1440,0.850000
1441,0.780000
1442,0.320000
1443,0.440000
1444,0.280000
1445,0.160000
1446,0.350000
1447,0.120000
1448,0.350000
1449,0.780000
1450,0.650000
1451,0.640000
1452,0.510000
1453,0.440000
1454,0.430000
1455,0.450000
1456,0.660000
1457,0.890000
1458,0.520000
1459,0.470000
1460,0.330000
1461,0.310000
1462,0.710000
1463,0.580000
1464,0.780000
1465,0.940000
1466,0.320000
1467,0.930000
1468,0.320000
1469,0.540000
1470,0.970000
1471,0.740000
1472,0.540000
1473,0.760000
1474,0.180000
1475,0.190000
1476,0.360000
1477,0.920000
1478,0.280000
1479,0.470000
1480,0.930000
1481,0.030000
1482,0.250000
1483,0.850000
1484,0.750000
1485,0.300000
1486,0.080000
1487,0.260000
1488,0.340000
1489,0.290000
1490,0.820000
1491,0.800000
1492,0.420000
1493,0.730000
1494,0.500000
1495,0.610000
1496,0.940000
1497,0.300000
1498,0.830000
1499,0.220000
1500,0.820000
1501,0.210000
1502,0.310000
1503,0.530000
1504,0.610000
1505,0.660000
1506,0.120000
1507,0.210000
1508,0.860000
1509,0.820000
1510,0.470000
1511,0.860000
1512,0.700000
1513,0.910000
1514,0.570000
1515,0.040000
1516,0.020000
1517,0.090000
1518,0.670000
1519,0.480000
1520,0.210000
1521,0.270000
1522,0.900000
1523,0.260000
1524,0.030000
1525,0.860000
1526,0.020000
1527,0.460000
1528,0.660000
1529,0.910000
1530,0.670000
1531,0.480000
1532,0.680000
1533,0.630000
1534,0.280000
1535,0.820000
1536,0.510000
1537,0.170000
1538,0.310000
1539,0.850000
1540,0.910000
1541,0.590000
1542,0.840000
1543,0.020000
1544,0.680000
1545,0.730000
1546,0.870000
1547,0.670000
1548,0.810000
1549,0.680000
1550,0.570000
1551,0.900000
1552,0.750000
1553,0.720000
1554,0.850000
1555,0.840000
1556,0.810000
1557,0.480000
1558,0.800000
1559,0.800000
1560,0.980000
1561,0.570000
1562,0.340000
1563,0.080000
1564,0.430000
1565,0.600000
1566,0.480000
1567,0.800000
1568,0.370000
1569,0.940000
1570,0.770000
1571,0.980000
1572,0.560000
1573,0.910000
1574,0.370000
1575,0.050000
1576,0.640000
1577,0.860000
1578,0.830000
1579,0.750000
1580,0.700000
1581,0.830000
1582,0.550000
1583,0.780000
1584,1.000000
1585,0.530000
1586,0.140000
1587,0.850000
1588,0.790000
1589,0.290000
1590,0.080000
1591,0.080000
1592,0.840000
1593,0.870000
1594,0.190000
1595,0.710000
1596,0.780000
1597,0.590000
1598,0.800000
1599,0.620000
1600,0.340000
1601,0.870000
1602,0.290000
1603,0.150000
1604,0.670000
1605,0.100000
1606,0.240000
1607,0.810000
1608,0.120000
1609,0.800000
1610,0.880000
1611,0.750000
1612,0.740000
1613,0.900000
1614,0.330000
1615,0.590000
1616,0.320000
1617,0.340000
1618,0.630000
1619,0.920000
1620,0.990000
1621,0.360000
1622,0.680000
1623,0.680000
1624,0.880000
1625,0.830000
1626,0.230000
1627,0.020000
1628,0.200000
1629,0.370000
1630,0.120000
1631,0.600000
1632,0.540000
1633,0.880000
1634,0.380000
1635,0.410000
1636,0.300000
1637,0.700000
1638,0.740000
1639,0.150000
1640,0.700000
1641,0.360000
1642,0.880000
1643,0.540000
1644,0.230000
1645,0.990000
1646,0.240000
1647,0.920000
1648,0.770000
1649,0.540000
1650,0.500000
1651,0.890000
1652,0.890000
1653,0.400000
1654,0.460000
1655,0.240000
1656,0.690000
1657,0.640000
1658,0.900000
1659,0.280000
1660,0.870000
1661,0.200000
1662,0.330000
1663,0.300000
1664,0.720000
1665,0.520000
1666,0.400000
1667,0.750000
1668,0.490000
1669,0.940000
1670,0.630000
1671,0.290000
1672,0.950000
1673,0.290000
1674,0.170000
1675,0.900000
1676,0.900000
1677,0.110000
1678,0.800000
1679,0.450000
1680,0.800000
1681,0.670000
1682,0.360000
1683,0.910000
1684,0.650000
1685,0.860000
1686,0.390000
1687,0.790000
1688,0.330000
1689,0.400000
1690,0.720000
1691,0.510000
1692,0.080000
1693,0.340000
1694,0.520000
1695,0.490000
1696,0.240000
1697,0.910000
1698,0.110000
1699,0.110000
1700,0.250000
1701,0.760000
1702,0.930000
1703,0.200000
1704,0.700000
1705,0.310000
1706,0.380000
1707,0.570000
1708,0.020000
1709,0.690000
1710,0.390000
1711,0.400000
1712,0.470000
1713,0.100000
1714,0.240000
1715,0.270000
1716,0.080000
1717,0.430000
1718,1.000000
1719,0.970000
1720,0.480000
1721,0.140000
1722,0.220000
1723,0.490000
1724,0.510000
1725,0.370000
1726,0.860000
1727,0.930000
1728,0.540000
1729,0.940000
1730,0.430000
1731,0.350000
1732,0.320000
1733,0.910000
1734,0.750000
1735,0.690000
1736,0.950000
1737,0.130000
1738,0.870000
1739,0.800000
1740,0.980000
1741,0.770000
1742,0.790000
1743,0.680000
1744,0.530000
1745,0.160000
1746,0.360000
1747,0.020000
1748,0.850000
1749,0.870000
1750,0.330000
1751,0.730000
1752,0.810000
1753,0.310000
1754,0.310000
1755,0.180000
1756,0.950000
1757,0.490000
1758,0.070000
1759,0.590000
1760,0.790000
1761,0.790000
1762,0.950000
1763,0.290000
1764,0.490000
1765,0.880000
1766,0.920000
1767,0.710000
1768,0.730000
1769,0.980000
1770,0.760000
1771,0.690000
1772,0.990000
1773,0.830000
1774,0.630000
1775,0.290000
1776,0.930000
1777,0.050000
1778,0.730000
1779,0.150000
1780,0.540000
1781,0.790000
1782,0.640000
1783,0.310000
1784,0.650000
1785,0.440000
1786,0.010000
1787,0.610000
1788,0.530000
1789,0.290000
1790,0.510000
1791,0.400000
1792,0.730000
1793,0.910000
1794,0.290000
1795,0.100000
1796,0.650000
1797,0.420000
1798,0.510000
1799,0.820000
1800,0.230000
1801,0.990000
1802,0.260000
1803,0.220000
1804,0.410000
1805,0.770000
1806,0.620000
1807,0.530000
1808,0.200000
1809,0.780000
1810,0.900000
1811,0.920000
1812,0.380000
1813,0.750000
1814,0.540000
1815,0.980000
1816,0.330000
1817,0.870000
1818,0.330000
1819,0.600000
1820,0.370000
1821,0.500000
1822,0.310000
1823,0.950000
1824,0.900000
1825,1.000000
1826,0.730000
1827,0.540000
1828,0.960000
1829,0.770000
1830,0.870000
1831,0.420000
1832,0.310000
1833,0.550000
1834,0.520000
1835,0.720000
1836,0.450000
1837,0.420000
1838,0.190000
1839,0.940000
1840,0.560000
1841,0.170000
1842,0.770000
1843,0.650000
1844,0.340000
1845,0.760000
1846,0.320000
1847,0.690000
1848,0.510000
1849,0.450000
1850,0.550000
1851,0.960000
1852,0.100000
1853,0.840000
1854,0.880000
1855,0.650000
1856,0.920000
1857,0.280000
1858,0.180000
1859,0.340000
1860,0.980000
1861,0.530000
1862,0.340000
1863,0.770000
1864,0.980000
1865,0.460000
1866,0.860000
1867,0.880000
1868,0.830000
1869,0.820000
1870,0.550000
1871,0.760000
